id,price
296930,3969.155
296931,3969.155
296932,3969.155
296933,3969.155
296934,3969.155
296935,3969.155
296936,3969.155
296937,3969.155
296938,3969.155
296939,3969.155
296940,3969.155
296941,3969.155
296942,3969.155
296943,3969.155
296944,3969.155
296945,3969.155
296946,3969.155
296947,3969.155
296948,3969.155
296949,3969.155
296950,3969.155
296951,3969.155
296952,3969.155
296953,3969.155
296954,3969.155
296955,3969.155
296956,3969.155
296957,3969.155
296958,3969.155
296959,3969.155
296960,3969.155
296961,3969.155
296962,3969.155
296963,3969.155
296964,3969.155
296965,3969.155
296966,3969.155
296967,3969.155
296968,3969.155
296969,3969.155
296970,3969.155
296971,3969.155
296972,3969.155
296973,3969.155
296974,3969.155
296975,3969.155
296976,3969.155
296977,3969.155
296978,3969.155
296979,3969.155
296980,3969.155
296981,3969.155
296982,3969.155
296983,3969.155
296984,3969.155
296985,3969.155
296986,3969.155
296987,3969.155
296988,3969.155
296989,3969.155
296990,3969.155
296991,3969.155
296992,3969.155
296993,3969.155
296994,3969.155
296995,3969.155
296996,3969.155
296997,3969.155
296998,3969.155
296999,3969.155
297000,3969.155
297001,3969.155
297002,3969.155
297003,3969.155
297004,3969.155
297005,3969.155
297006,3969.155
297007,3969.155
297008,3969.155
297009,3969.155
297010,3969.155
297011,3969.155
297012,3969.155
297013,3969.155
297014,3969.155
297015,3969.155
297016,3969.155
297017,3969.155
297018,3969.155
297019,3969.155
297020,3969.155
297021,3969.155
297022,3969.155
297023,3969.155
297024,3969.155
297025,3969.155
297026,3969.155
297027,3969.155
297028,3969.155
297029,3969.155
297030,3969.155
297031,3969.155
297032,3969.155
297033,3969.155
297034,3969.155
297035,3969.155
297036,3969.155
297037,3969.155
297038,3969.155
297039,3969.155
297040,3969.155
297041,3969.155
297042,3969.155
297043,3969.155
297044,3969.155
297045,3969.155
297046,3969.155
297047,3969.155
297048,3969.155
297049,3969.155
297050,3969.155
297051,3969.155
297052,3969.155
297053,3969.155
297054,3969.155
297055,3969.155
297056,3969.155
297057,3969.155
297058,3969.155
297059,3969.155
297060,3969.155
297061,3969.155
297062,3969.155
297063,3969.155
297064,3969.155
297065,3969.155
297066,3969.155
297067,3969.155
297068,3969.155
297069,3969.155
297070,3969.155
297071,3969.155
297072,3969.155
297073,3969.155
297074,3969.155
297075,3969.155
297076,3969.155
297077,3969.155
297078,3969.155
297079,3969.155
297080,3969.155
297081,3969.155
297082,3969.155
297083,3969.155
297084,3969.155
297085,3969.155
297086,3969.155
297087,3969.155
297088,3969.155
297089,3969.155
297090,3969.155
297091,3969.155
297092,3969.155
297093,3969.155
297094,3969.155
297095,3969.155
297096,3969.155
297097,3969.155
297098,3969.155
297099,3969.155
297100,3969.155
297101,3969.155
297102,3969.155
297103,3969.155
297104,3969.155
297105,3969.155
297106,3969.155
297107,3969.155
297108,3969.155
297109,3969.155
297110,3969.155
297111,3969.155
297112,3969.155
297113,3969.155
297114,3969.155
297115,3969.155
297116,3969.155
297117,3969.155
297118,3969.155
297119,3969.155
297120,3969.155
297121,3969.155
297122,3969.155
297123,3969.155
297124,3969.155
297125,3969.155
297126,3969.155
297127,3969.155
297128,3969.155
297129,3969.155
297130,3969.155
297131,3969.155
297132,3969.155
297133,3969.155
297134,3969.155
297135,3969.155
297136,3969.155
297137,3969.155
297138,3969.155
297139,3969.155
297140,3969.155
297141,3969.155
297142,3969.155
297143,3969.155
297144,3969.155
297145,3969.155
297146,3969.155
297147,3969.155
297148,3969.155
297149,3969.155
297150,3969.155
297151,3969.155
297152,3969.155
297153,3969.155
297154,3969.155
297155,3969.155
297156,3969.155
297157,3969.155
297158,3969.155
297159,3969.155
297160,3969.155
297161,3969.155
297162,3969.155
297163,3969.155
297164,3969.155
297165,3969.155
297166,3969.155
297167,3969.155
297168,3969.155
297169,3969.155
297170,3969.155
297171,3969.155
297172,3969.155
297173,3969.155
297174,3969.155
297175,3969.155
297176,3969.155
297177,3969.155
297178,3969.155
297179,3969.155
297180,3969.155
297181,3969.155
297182,3969.155
297183,3969.155
297184,3969.155
297185,3969.155
297186,3969.155
297187,3969.155
297188,3969.155
297189,3969.155
297190,3969.155
297191,3969.155
297192,3969.155
297193,3969.155
297194,3969.155
297195,3969.155
297196,3969.155
297197,3969.155
297198,3969.155
297199,3969.155
297200,3969.155
297201,3969.155
297202,3969.155
297203,3969.155
297204,3969.155
297205,3969.155
297206,3969.155
297207,3969.155
297208,3969.155
297209,3969.155
297210,3969.155
297211,3969.155
297212,3969.155
297213,3969.155
297214,3969.155
297215,3969.155
297216,3969.155
297217,3969.155
297218,3969.155
297219,3969.155
297220,3969.155
297221,3969.155
297222,3969.155
297223,3969.155
297224,3969.155
297225,3969.155
297226,3969.155
297227,3969.155
297228,3969.155
297229,3969.155
297230,3969.155
297231,3969.155
297232,3969.155
297233,3969.155
297234,3969.155
297235,3969.155
297236,3969.155
297237,3969.155
297238,3969.155
297239,3969.155
297240,3969.155
297241,3969.155
297242,3969.155
297243,3969.155
297244,3969.155
297245,3969.155
297246,3969.155
297247,3969.155
297248,3969.155
297249,3969.155
297250,3969.155
297251,3969.155
297252,3969.155
297253,3969.155
297254,3969.155
297255,3969.155
297256,3969.155
297257,3969.155
297258,3969.155
297259,3969.155
297260,3969.155
297261,3969.155
297262,3969.155
297263,3969.155
297264,3969.155
297265,3969.155
297266,3969.155
297267,3969.155
297268,3969.155
297269,3969.155
297270,3969.155
297271,3969.155
297272,3969.155
297273,3969.155
297274,3969.155
297275,3969.155
297276,3969.155
297277,3969.155
297278,3969.155
297279,3969.155
297280,3969.155
297281,3969.155
297282,3969.155
297283,3969.155
297284,3969.155
297285,3969.155
297286,3969.155
297287,3969.155
297288,3969.155
297289,3969.155
297290,3969.155
297291,3969.155
297292,3969.155
297293,3969.155
297294,3969.155
297295,3969.155
297296,3969.155
297297,3969.155
297298,3969.155
297299,3969.155
297300,3969.155
297301,3969.155
297302,3969.155
297303,3969.155
297304,3969.155
297305,3969.155
297306,3969.155
297307,3969.155
297308,3969.155
297309,3969.155
297310,3969.155
297311,3969.155
297312,3969.155
297313,3969.155
297314,3969.155
297315,3969.155
297316,3969.155
297317,3969.155
297318,3969.155
297319,3969.155
297320,3969.155
297321,3969.155
297322,3969.155
297323,3969.155
297324,3969.155
297325,3969.155
297326,3969.155
297327,3969.155
297328,3969.155
297329,3969.155
297330,3969.155
297331,3969.155
297332,3969.155
297333,3969.155
297334,3969.155
297335,3969.155
297336,3969.155
297337,3969.155
297338,3969.155
297339,3969.155
297340,3969.155
297341,3969.155
297342,3969.155
297343,3969.155
297344,3969.155
297345,3969.155
297346,3969.155
297347,3969.155
297348,3969.155
297349,3969.155
297350,3969.155
297351,3969.155
297352,3969.155
297353,3969.155
297354,3969.155
297355,3969.155
297356,3969.155
297357,3969.155
297358,3969.155
297359,3969.155
297360,3969.155
297361,3969.155
297362,3969.155
297363,3969.155
297364,3969.155
297365,3969.155
297366,3969.155
297367,3969.155
297368,3969.155
297369,3969.155
297370,3969.155
297371,3969.155
297372,3969.155
297373,3969.155
297374,3969.155
297375,3969.155
297376,3969.155
297377,3969.155
297378,3969.155
297379,3969.155
297380,3969.155
297381,3969.155
297382,3969.155
297383,3969.155
297384,3969.155
297385,3969.155
297386,3969.155
297387,3969.155
297388,3969.155
297389,3969.155
297390,3969.155
297391,3969.155
297392,3969.155
297393,3969.155
297394,3969.155
297395,3969.155
297396,3969.155
297397,3969.155
297398,3969.155
297399,3969.155
297400,3969.155
297401,3969.155
297402,3969.155
297403,3969.155
297404,3969.155
297405,3969.155
297406,3969.155
297407,3969.155
297408,3969.155
297409,3969.155
297410,3969.155
297411,3969.155
297412,3969.155
297413,3969.155
297414,3969.155
297415,3969.155
297416,3969.155
297417,3969.155
297418,3969.155
297419,3969.155
297420,3969.155
297421,3969.155
297422,3969.155
297423,3969.155
297424,3969.155
297425,3969.155
297426,3969.155
297427,3969.155
297428,3969.155
297429,3969.155
297430,3969.155
297431,3969.155
297432,3969.155
297433,3969.155
297434,3969.155
297435,3969.155
297436,3969.155
297437,3969.155
297438,3969.155
297439,3969.155
297440,3969.155
297441,3969.155
297442,3969.155
297443,3969.155
297444,3969.155
297445,3969.155
297446,3969.155
297447,3969.155
297448,3969.155
297449,3969.155
297450,3969.155
297451,3969.155
297452,3969.155
297453,3969.155
297454,3969.155
297455,3969.155
297456,3969.155
297457,3969.155
297458,3969.155
297459,3969.155
297460,3969.155
297461,3969.155
297462,3969.155
297463,3969.155
297464,3969.155
297465,3969.155
297466,3969.155
297467,3969.155
297468,3969.155
297469,3969.155
297470,3969.155
297471,3969.155
297472,3969.155
297473,3969.155
297474,3969.155
297475,3969.155
297476,3969.155
297477,3969.155
297478,3969.155
297479,3969.155
297480,3969.155
297481,3969.155
297482,3969.155
297483,3969.155
297484,3969.155
297485,3969.155
297486,3969.155
297487,3969.155
297488,3969.155
297489,3969.155
297490,3969.155
297491,3969.155
297492,3969.155
297493,3969.155
297494,3969.155
297495,3969.155
297496,3969.155
297497,3969.155
297498,3969.155
297499,3969.155
297500,3969.155
297501,3969.155
297502,3969.155
297503,3969.155
297504,3969.155
297505,3969.155
297506,3969.155
297507,3969.155
297508,3969.155
297509,3969.155
297510,3969.155
297511,3969.155
297512,3969.155
297513,3969.155
297514,3969.155
297515,3969.155
297516,3969.155
297517,3969.155
297518,3969.155
297519,3969.155
297520,3969.155
297521,3969.155
297522,3969.155
297523,3969.155
297524,3969.155
297525,3969.155
297526,3969.155
297527,3969.155
297528,3969.155
297529,3969.155
297530,3969.155
297531,3969.155
297532,3969.155
297533,3969.155
297534,3969.155
297535,3969.155
297536,3969.155
297537,3969.155
297538,3969.155
297539,3969.155
297540,3969.155
297541,3969.155
297542,3969.155
297543,3969.155
297544,3969.155
297545,3969.155
297546,3969.155
297547,3969.155
297548,3969.155
297549,3969.155
297550,3969.155
297551,3969.155
297552,3969.155
297553,3969.155
297554,3969.155
297555,3969.155
297556,3969.155
297557,3969.155
297558,3969.155
297559,3969.155
297560,3969.155
297561,3969.155
297562,3969.155
297563,3969.155
297564,3969.155
297565,3969.155
297566,3969.155
297567,3969.155
297568,3969.155
297569,3969.155
297570,3969.155
297571,3969.155
297572,3969.155
297573,3969.155
297574,3969.155
297575,3969.155
297576,3969.155
297577,3969.155
297578,3969.155
297579,3969.155
297580,3969.155
297581,3969.155
297582,3969.155
297583,3969.155
297584,3969.155
297585,3969.155
297586,3969.155
297587,3969.155
297588,3969.155
297589,3969.155
297590,3969.155
297591,3969.155
297592,3969.155
297593,3969.155
297594,3969.155
297595,3969.155
297596,3969.155
297597,3969.155
297598,3969.155
297599,3969.155
297600,3969.155
297601,3969.155
297602,3969.155
297603,3969.155
297604,3969.155
297605,3969.155
297606,3969.155
297607,3969.155
297608,3969.155
297609,3969.155
297610,3969.155
297611,3969.155
297612,3969.155
297613,3969.155
297614,3969.155
297615,3969.155
297616,3969.155
297617,3969.155
297618,3969.155
297619,3969.155
297620,3969.155
297621,3969.155
297622,3969.155
297623,3969.155
297624,3969.155
297625,3969.155
297626,3969.155
297627,3969.155
297628,3969.155
297629,3969.155
297630,3969.155
297631,3969.155
297632,3969.155
297633,3969.155
297634,3969.155
297635,3969.155
297636,3969.155
297637,3969.155
297638,3969.155
297639,3969.155
297640,3969.155
297641,3969.155
297642,3969.155
297643,3969.155
297644,3969.155
297645,3969.155
297646,3969.155
297647,3969.155
297648,3969.155
297649,3969.155
297650,3969.155
297651,3969.155
297652,3969.155
297653,3969.155
297654,3969.155
297655,3969.155
297656,3969.155
297657,3969.155
297658,3969.155
297659,3969.155
297660,3969.155
297661,3969.155
297662,3969.155
297663,3969.155
297664,3969.155
297665,3969.155
297666,3969.155
297667,3969.155
297668,3969.155
297669,3969.155
297670,3969.155
297671,3969.155
297672,3969.155
297673,3969.155
297674,3969.155
297675,3969.155
297676,3969.155
297677,3969.155
297678,3969.155
297679,3969.155
297680,3969.155
297681,3969.155
297682,3969.155
297683,3969.155
297684,3969.155
297685,3969.155
297686,3969.155
297687,3969.155
297688,3969.155
297689,3969.155
297690,3969.155
297691,3969.155
297692,3969.155
297693,3969.155
297694,3969.155
297695,3969.155
297696,3969.155
297697,3969.155
297698,3969.155
297699,3969.155
297700,3969.155
297701,3969.155
297702,3969.155
297703,3969.155
297704,3969.155
297705,3969.155
297706,3969.155
297707,3969.155
297708,3969.155
297709,3969.155
297710,3969.155
297711,3969.155
297712,3969.155
297713,3969.155
297714,3969.155
297715,3969.155
297716,3969.155
297717,3969.155
297718,3969.155
297719,3969.155
297720,3969.155
297721,3969.155
297722,3969.155
297723,3969.155
297724,3969.155
297725,3969.155
297726,3969.155
297727,3969.155
297728,3969.155
297729,3969.155
297730,3969.155
297731,3969.155
297732,3969.155
297733,3969.155
297734,3969.155
297735,3969.155
297736,3969.155
297737,3969.155
297738,3969.155
297739,3969.155
297740,3969.155
297741,3969.155
297742,3969.155
297743,3969.155
297744,3969.155
297745,3969.155
297746,3969.155
297747,3969.155
297748,3969.155
297749,3969.155
297750,3969.155
297751,3969.155
297752,3969.155
297753,3969.155
297754,3969.155
297755,3969.155
297756,3969.155
297757,3969.155
297758,3969.155
297759,3969.155
297760,3969.155
297761,3969.155
297762,3969.155
297763,3969.155
297764,3969.155
297765,3969.155
297766,3969.155
297767,3969.155
297768,3969.155
297769,3969.155
297770,3969.155
297771,3969.155
297772,3969.155
297773,3969.155
297774,3969.155
297775,3969.155
297776,3969.155
297777,3969.155
297778,3969.155
297779,3969.155
297780,3969.155
297781,3969.155
297782,3969.155
297783,3969.155
297784,3969.155
297785,3969.155
297786,3969.155
297787,3969.155
297788,3969.155
297789,3969.155
297790,3969.155
297791,3969.155
297792,3969.155
297793,3969.155
297794,3969.155
297795,3969.155
297796,3969.155
297797,3969.155
297798,3969.155
297799,3969.155
297800,3969.155
297801,3969.155
297802,3969.155
297803,3969.155
297804,3969.155
297805,3969.155
297806,3969.155
297807,3969.155
297808,3969.155
297809,3969.155
297810,3969.155
297811,3969.155
297812,3969.155
297813,3969.155
297814,3969.155
297815,3969.155
297816,3969.155
297817,3969.155
297818,3969.155
297819,3969.155
297820,3969.155
297821,3969.155
297822,3969.155
297823,3969.155
297824,3969.155
297825,3969.155
297826,3969.155
297827,3969.155
297828,3969.155
297829,3969.155
297830,3969.155
297831,3969.155
297832,3969.155
297833,3969.155
297834,3969.155
297835,3969.155
297836,3969.155
297837,3969.155
297838,3969.155
297839,3969.155
297840,3969.155
297841,3969.155
297842,3969.155
297843,3969.155
297844,3969.155
297845,3969.155
297846,3969.155
297847,3969.155
297848,3969.155
297849,3969.155
297850,3969.155
297851,3969.155
297852,3969.155
297853,3969.155
297854,3969.155
297855,3969.155
297856,3969.155
297857,3969.155
297858,3969.155
297859,3969.155
297860,3969.155
297861,3969.155
297862,3969.155
297863,3969.155
297864,3969.155
297865,3969.155
297866,3969.155
297867,3969.155
297868,3969.155
297869,3969.155
297870,3969.155
297871,3969.155
297872,3969.155
297873,3969.155
297874,3969.155
297875,3969.155
297876,3969.155
297877,3969.155
297878,3969.155
297879,3969.155
297880,3969.155
297881,3969.155
297882,3969.155
297883,3969.155
297884,3969.155
297885,3969.155
297886,3969.155
297887,3969.155
297888,3969.155
297889,3969.155
297890,3969.155
297891,3969.155
297892,3969.155
297893,3969.155
297894,3969.155
297895,3969.155
297896,3969.155
297897,3969.155
297898,3969.155
297899,3969.155
297900,3969.155
297901,3969.155
297902,3969.155
297903,3969.155
297904,3969.155
297905,3969.155
297906,3969.155
297907,3969.155
297908,3969.155
297909,3969.155
297910,3969.155
297911,3969.155
297912,3969.155
297913,3969.155
297914,3969.155
297915,3969.155
297916,3969.155
297917,3969.155
297918,3969.155
297919,3969.155
297920,3969.155
297921,3969.155
297922,3969.155
297923,3969.155
297924,3969.155
297925,3969.155
297926,3969.155
297927,3969.155
297928,3969.155
297929,3969.155
297930,3969.155
297931,3969.155
297932,3969.155
297933,3969.155
297934,3969.155
297935,3969.155
297936,3969.155
297937,3969.155
297938,3969.155
297939,3969.155
297940,3969.155
297941,3969.155
297942,3969.155
297943,3969.155
297944,3969.155
297945,3969.155
297946,3969.155
297947,3969.155
297948,3969.155
297949,3969.155
297950,3969.155
297951,3969.155
297952,3969.155
297953,3969.155
297954,3969.155
297955,3969.155
297956,3969.155
297957,3969.155
297958,3969.155
297959,3969.155
297960,3969.155
297961,3969.155
297962,3969.155
297963,3969.155
297964,3969.155
297965,3969.155
297966,3969.155
297967,3969.155
297968,3969.155
297969,3969.155
297970,3969.155
297971,3969.155
297972,3969.155
297973,3969.155
297974,3969.155
297975,3969.155
297976,3969.155
297977,3969.155
297978,3969.155
297979,3969.155
297980,3969.155
297981,3969.155
297982,3969.155
297983,3969.155
297984,3969.155
297985,3969.155
297986,3969.155
297987,3969.155
297988,3969.155
297989,3969.155
297990,3969.155
297991,3969.155
297992,3969.155
297993,3969.155
